================ Training Loss (Thu Nov  5 03:52:04 2020) ================
(epoch: 1, iters: 100, time: 0.480, data: 0.337) G_GAN: 0.305 D_real: 0.224 D_fake: 0.318 G: 4.489 NCE: 4.315 NCE_Y: 4.052 
(epoch: 1, iters: 200, time: 0.681, data: 0.002) G_GAN: 0.231 D_real: 0.233 D_fake: 0.244 G: 3.444 NCE: 3.179 NCE_Y: 3.246 
(epoch: 1, iters: 300, time: 0.804, data: 0.002) G_GAN: 0.451 D_real: 0.212 D_fake: 0.234 G: 3.340 NCE: 2.921 NCE_Y: 2.858 
(epoch: 2, iters: 5, time: 0.879, data: 0.002) G_GAN: 0.389 D_real: 0.180 D_fake: 0.298 G: 3.226 NCE: 2.960 NCE_Y: 2.713 
(epoch: 2, iters: 105, time: 0.924, data: 0.000) G_GAN: 0.496 D_real: 0.215 D_fake: 0.185 G: 3.451 NCE: 2.423 NCE_Y: 3.488 
(epoch: 2, iters: 205, time: 0.952, data: 0.002) G_GAN: 0.367 D_real: 0.140 D_fake: 0.179 G: 2.653 NCE: 2.163 NCE_Y: 2.411 
(epoch: 2, iters: 305, time: 0.969, data: 0.002) G_GAN: 0.292 D_real: 0.246 D_fake: 0.131 G: 2.125 NCE: 1.781 NCE_Y: 1.884 
(epoch: 3, iters: 10, time: 0.979, data: 0.002) G_GAN: 0.311 D_real: 0.186 D_fake: 0.218 G: 2.324 NCE: 2.101 NCE_Y: 1.926 
(epoch: 3, iters: 110, time: 0.985, data: 0.001) G_GAN: 0.422 D_real: 0.200 D_fake: 0.312 G: 2.736 NCE: 2.838 NCE_Y: 1.789 
(epoch: 3, iters: 210, time: 0.990, data: 0.002) G_GAN: 0.769 D_real: 0.079 D_fake: 0.227 G: 2.914 NCE: 2.240 NCE_Y: 2.051 
(epoch: 3, iters: 310, time: 0.993, data: 0.002) G_GAN: 0.413 D_real: 0.125 D_fake: 0.158 G: 2.213 NCE: 1.933 NCE_Y: 1.665 
(epoch: 4, iters: 15, time: 0.995, data: 0.002) G_GAN: 0.401 D_real: 0.175 D_fake: 0.083 G: 2.252 NCE: 1.907 NCE_Y: 1.796 
(epoch: 4, iters: 115, time: 0.997, data: 0.002) G_GAN: 0.315 D_real: 0.219 D_fake: 0.315 G: 2.067 NCE: 1.868 NCE_Y: 1.635 
(epoch: 4, iters: 215, time: 0.998, data: 0.002) G_GAN: 0.376 D_real: 0.329 D_fake: 0.158 G: 1.998 NCE: 1.687 NCE_Y: 1.559 
(epoch: 4, iters: 315, time: 0.998, data: 0.002) G_GAN: 0.503 D_real: 0.064 D_fake: 0.532 G: 2.020 NCE: 1.615 NCE_Y: 1.419 
(epoch: 5, iters: 20, time: 0.999, data: 0.002) G_GAN: 0.396 D_real: 0.178 D_fake: 0.120 G: 2.098 NCE: 2.015 NCE_Y: 1.391 
(epoch: 5, iters: 120, time: 1.000, data: 0.002) G_GAN: 0.379 D_real: 0.067 D_fake: 0.403 G: 2.064 NCE: 1.547 NCE_Y: 1.822 
(epoch: 5, iters: 220, time: 1.001, data: 0.002) G_GAN: 0.457 D_real: 0.047 D_fake: 0.218 G: 2.098 NCE: 1.610 NCE_Y: 1.671 
(epoch: 5, iters: 320, time: 1.000, data: 0.002) G_GAN: 0.428 D_real: 0.074 D_fake: 0.048 G: 2.054 NCE: 1.596 NCE_Y: 1.656 
(epoch: 6, iters: 25, time: 1.000, data: 0.002) G_GAN: 0.374 D_real: 0.807 D_fake: 0.118 G: 1.848 NCE: 1.391 NCE_Y: 1.556 
(epoch: 6, iters: 125, time: 1.001, data: 0.002) G_GAN: 0.221 D_real: 0.482 D_fake: 0.133 G: 1.561 NCE: 1.457 NCE_Y: 1.223 
(epoch: 6, iters: 225, time: 1.000, data: 0.002) G_GAN: 0.408 D_real: 0.133 D_fake: 0.197 G: 1.818 NCE: 1.453 NCE_Y: 1.368 
(epoch: 6, iters: 325, time: 0.999, data: 0.002) G_GAN: 0.358 D_real: 0.176 D_fake: 0.366 G: 1.901 NCE: 1.839 NCE_Y: 1.248 
(epoch: 7, iters: 30, time: 0.997, data: 0.002) G_GAN: 0.513 D_real: 0.049 D_fake: 0.210 G: 2.388 NCE: 1.769 NCE_Y: 1.980 
(epoch: 7, iters: 130, time: 0.997, data: 0.001) G_GAN: 0.271 D_real: 0.632 D_fake: 0.076 G: 1.523 NCE: 1.201 NCE_Y: 1.304 
(epoch: 7, iters: 230, time: 0.996, data: 0.002) G_GAN: 0.593 D_real: 0.247 D_fake: 0.089 G: 2.480 NCE: 2.079 NCE_Y: 1.695 
(epoch: 7, iters: 330, time: 0.996, data: 0.002) G_GAN: 0.583 D_real: 0.157 D_fake: 0.064 G: 1.902 NCE: 1.298 NCE_Y: 1.341 
(epoch: 8, iters: 35, time: 0.995, data: 0.002) G_GAN: 0.444 D_real: 0.170 D_fake: 0.165 G: 2.680 NCE: 2.611 NCE_Y: 1.861 
(epoch: 8, iters: 135, time: 0.995, data: 0.002) G_GAN: 0.387 D_real: 0.225 D_fake: 0.125 G: 2.079 NCE: 2.163 NCE_Y: 1.221 
(epoch: 8, iters: 235, time: 0.994, data: 0.002) G_GAN: 0.398 D_real: 0.079 D_fake: 0.302 G: 2.217 NCE: 2.238 NCE_Y: 1.401 
(epoch: 8, iters: 335, time: 0.994, data: 0.002) G_GAN: 0.269 D_real: 0.508 D_fake: 0.208 G: 1.649 NCE: 1.464 NCE_Y: 1.295 
(epoch: 9, iters: 40, time: 0.994, data: 0.002) G_GAN: 0.501 D_real: 0.366 D_fake: 0.078 G: 1.913 NCE: 1.467 NCE_Y: 1.356 
(epoch: 9, iters: 140, time: 0.994, data: 0.002) G_GAN: 0.782 D_real: 0.100 D_fake: 0.103 G: 2.224 NCE: 1.511 NCE_Y: 1.371 
(epoch: 9, iters: 240, time: 0.995, data: 0.002) G_GAN: 0.573 D_real: 0.282 D_fake: 0.083 G: 1.854 NCE: 1.346 NCE_Y: 1.216 
(epoch: 9, iters: 340, time: 0.997, data: 0.002) G_GAN: 0.430 D_real: 0.493 D_fake: 0.083 G: 1.906 NCE: 1.654 NCE_Y: 1.298 
(epoch: 10, iters: 45, time: 0.998, data: 0.002) G_GAN: 0.457 D_real: 0.205 D_fake: 0.156 G: 1.651 NCE: 1.243 NCE_Y: 1.146 
(epoch: 10, iters: 145, time: 0.996, data: 0.002) G_GAN: 0.366 D_real: 0.136 D_fake: 0.257 G: 1.426 NCE: 1.094 NCE_Y: 1.024 
(epoch: 10, iters: 245, time: 0.995, data: 0.002) G_GAN: 0.365 D_real: 0.241 D_fake: 0.231 G: 1.740 NCE: 1.434 NCE_Y: 1.316 
(epoch: 10, iters: 345, time: 0.995, data: 0.002) G_GAN: 0.367 D_real: 0.320 D_fake: 0.153 G: 1.598 NCE: 1.258 NCE_Y: 1.204 
(epoch: 11, iters: 50, time: 0.995, data: 0.002) G_GAN: 0.327 D_real: 0.105 D_fake: 0.361 G: 1.584 NCE: 1.384 NCE_Y: 1.130 
(epoch: 11, iters: 150, time: 0.995, data: 0.002) G_GAN: 0.522 D_real: 0.050 D_fake: 0.367 G: 2.025 NCE: 1.835 NCE_Y: 1.172 
(epoch: 11, iters: 250, time: 0.996, data: 0.002) G_GAN: 0.513 D_real: 0.120 D_fake: 0.120 G: 2.045 NCE: 1.130 NCE_Y: 1.933 
